,ID,label,tanggal,judul,narasi,nama file gambar
3250,767092,0,2018-07-27 00:00:00,Tidak Ada Klaim dari Anies Mengenai Merancang Lapangan Banteng Dari 0,Mereka berteriak saat Gubernur DKI Jakarta Anies Baswedan menyebut kalimat “yang merancang dan menyiapkan grand design dari nol” dalam sambutannya.,767092.png
1684,384727,1,2016-08-01 00:00:00,"The Jakarta Post Memuat Berita di Koran Cetak dan Elektronik, bahwa 14 Terpidana Narkoba Dieksekusi Mati pada Juli 2016",“Firing squads kill 4 convicts”,384727.jpg
3085,730795,1,2020-03-16 00:00:00,"orang karangturi,balak cawas,sudah tertular virus corona","Bpk ibu,orang karangturi,balak cawas,sudah tertular virus corona,dia plng dari jepang,di bw ke rsi tugu,lalu sekarang di rujuk ke tglyoso,hati2 bpk ibu jaga keluarga kita masing2 biar du jauhkan dari virus yg berbahaya itu.",730795.png
2078,485106,1,2020-03-11 00:00:00,kematian raja Salman dan putra mahkota pangeran Mohamed bin Salman di tangkap atas tuduhan kudeta,"BREAKING NEWS!!!
 kematian raja Salman MASIH BELUM TERKONFIRMASI, namun berita ini sudah tersebar.
 Dan 2 anggota senior kerajaan di tangkap atas tuduhan kudeta. Dua anggota tersebut adalah keponakan raja Salman dan putra mahkota yaitu pangeran Mohamed bin Salman.",485106.png
2127,498385,1,2017-10-04 00:00:00,HIV Dalam Makanan Kaleng dan Wabah Pengerasan Otak & Sumsum Tulang Belakang," “Maaf yaa BC krn Penting ,tolong beritahukan anak2 ,suami ,isteri dan semua teman2 mu.
 Perhatian ;
 mulai saat ini jangan makan makanan kalengan2an, terutama buah2an, termasuk merek taiwan keluaran Thailand.
 Karena di negara nya ada kira2 dua ratus orang penyakit aids kerja di pabrik kalengan ,dan mereka masukkan darah ( racun )mereka ke dalam kalengan2 itu , dan hari ini masalah tersebut telah diketahui bagian Tim Kesehatan thailand, dan kaleng2an nya tersebut telah di sita.
 Contoh ; lecy ,rambutan ,lengkeng ,mangga puding ,dll.
 setelah terima cepat kirim ke teman2mu semua. Agar ťίδαĸ konsumsi kalengan apapun…… Demi kesehatan.trimakasih”",498385.jpg
410,94963,1,2018-09-21 00:00:00,Didit Prabowo akan menikahkan para gay,Didit Prabowo akan menikahkan para gay,94963.jpg
1263,295825,1,2020-05-27 00:00:00,Foto Kaesang Mengenakan Kaos Logo Palu Arit,Betul kata orang dulu…… Buah kalau jatuy tax kan jauh pohonya….,295825.png
3667,862922,1,2019-09-16 00:00:00,Kadis LH Denpasar Angkat Bicara Terkait Viralnya Pesan Belanja Membawa Kresek Didenda Rp500 Ribu,"Kepala Dinas Lingkungan Hidup dan Kebersihan Kota Denpasar, I Ketut Wisada: “Saya klarifikasi dari Penkot Denpasar belum sampai ke tahap penindakan, baru tahap sosialisasi pengurangan sampah plastik,”.",862922.png
1740,398512,1,2018-07-17 00:00:00,Robohnya Salah Satu Bangunan Cagar Budaya Kota Tua Jakarta,"ini kalian ngapain aja ya , bangunan cagar budaya kota tua bisa lenyap",398512.png
3485,819275,1,2020-08-17 00:00:00,Presiden Joko Widodo Terlihat Memakai Pakaian Kaisar China,"Banyak yang kaget lihat foto ini, banyak juga yang memuja, emang hebat presidenku, out of the box, salah satu postingan.",819275.jpg
759,177479,0,2018-06-25 00:00:00,Beberapa Tokoh Gereja di Bekasi Bantah Buat Perjanjian Bersama dengan Cawalkot Rahmat Effendi,"Kami merasa bahwa ini harus diluruskan, karena merugi bagi kami juga. Saya katakan ini tidak benar,",177479.png
2973,704693,1,2020-08-07 00:00:00,99.9% cure rate for Covid and a vaccine with 80% adverse effect rate,99.9% cure rate for Covid and a vaccine with 80% adverse effect rate,704693.png
3830,899325,1,2017-12-31 00:00:00,Ustadz Abdul Somad Dihadiahi Mobil Alphard,"Hadiah mobil Alphard ini diberikan kepada Ustad Abdul Somad dari seorang saudagar kaya di Aceh yg sangat mengagumi UAS. Hadiah ini diberikan mengatasnamakan seluruh masyarakat Aceh. Fakta sejarah bahwa jangankan mobil mewah, emas Monas seberat 32 kg dan pesawat pertamapun pernah diberikan rakyat Aceh kepada pemerintah Indonesia. Rakyat Aceh sejak dulu memang dikenal dermawan dan menghargai para ulama.”.",899325.jpg
3847,903612,1,2016-07-01 00:00:00,Jokowi Minta Maaf Kepada PKI,Masing-masing portal sumber tersebut memuat pemberitaan mengenai rencana Presiden Joko Widodo akan memberikan permohonan maaf secara resmi kepada PKI.,903612.jpg
1055,243507,0,2018-03-21 00:00:00,Brookings Institution: Percakapan dengan Joko Widodo Presiden Indonesia,"SANGKING VIRALNYA ini tulisan MAU DIBLOKIR FACEBOOK
 
 Admin Maret 18, 2018 Berita Utama
 
 Ini tentang seorang pemimpin negara. Di luar negeri. Lelaki yang dengan cepat menduduki satu jabatan ke jabatan yang lebih tinggi. Mulai dari walikota, lalu gubernur, kemudian presiden.
 [...]",243507.png
755,175622,1,2019-04-18 00:00:00,Habib Rizieq Shihab Serukan Coblos Jokowi,Video sumber berisikan konten Habib Rizieq Shihab yang menyerukan mencoblos Jokowi,175622.jpg
897,206161,1,2020-04-15 00:00:00,Akun Media Sosial Erick Thohir For President 2024,Akun Media Sosial Erick Thohir For President 2024,206161.png
2476,576498,1,2019-07-16 00:00:00,Nanas Madu Dapat Merusak Ginjal,"Ini biasa dipasar sebut nanas madu, perbiji 7ribu, mulai saat ini jgn mkn lg. Tolong jangan makan nanas mini Thailand. Taiwan sudah menolak setelah mereka mengirim ke laboratorium untuk memeriksa dan menemukan nanas ini bercampur dengan asam siklam yang dapat merusak ginjal kita. Harap teruskan ke keluarga dan teman Anda.",576498.jpg
1563,360323,1,2015-12-16 00:00:00,Ketaatan dan Loyalitas TNI Hanya kepada PRESIDEN,"Kataatan dan Loyalitas TNI Hanya kepada presiden, BOCAH GEMBLUNG, TNI itu HARUS TAAT dan SETIA pada NEGARA KESATUAAN REPUBLIK INDONESIA.",360323.jpg
1898,440789,1,2017-11-22 00:00:00,Penjahat Gunakan Spray Bius Untuk Lumpuhkan Korban,"Himbauan
Mohon teman2 yang menggunakan kendaraan roda 2 bilamana parkir supaya helm jgn ditaruh begitu saja, apalagi saat ke ATM. Modus baru pelaku memperdaya korban dgn cara sprey/disemprotkan pd busa helm/bius. Begitu korban mengendarai motornya tdk lama dia akan jatuh pingsan hingga pelaku dgn mudah mengambil motor dan harta benda lainnya.
Silakan sebarkan di group wa
copasgrup relawan.
Kisah nyata di daerah probolinggo, delta mas dan surabaya, Malang, Batu, Blitar sepulangnya dari ATM",440789.jpg
3193,753861,1,2020-08-07 00:00:00,Pedagang di Pasar Mayestik Meninggal Karena Covid-19,"Sekilas info dr grup sebelah Ibu2 yg jual kotak2 hantaran di LT dasar mayestik barusan meninggal., karena covid 19. Suami serta anak nya juga sdg dirawat di RSUD cengkareng.. Jadi sebaik nya jangan ke mayestik dulu ya..???",753861.png
3541,830972,1,2019-04-20 00:00:00,Jokowi Diruqiyah dan Tambah Ilmu Ghaib untuk Menangi Pilpres 2019,". Info A1, 2 hari lalu Jokowi sedang di rukiah + menambah power kekuatan ilmu goib, semenjak januari 2019 JKW sering mengalami kesurupan, teriak-teriak, bahkan ngomong sendirian.",830972.png
3285,773153,1,2019-07-10 00:00:00,Khanzarof : Hasil Cloning Dokter Hewan Amerika dan Rusia yang berasal dari Campuran Kambing dan Babi,"Allah mnciptakan Mahluk Di Dunia,ttpi mereka Cloning Astaghfirullah HASIL CLONING DOKTER2 HEWAN AMERIKA DAN RUSIA BERHASIL MENCIPTAKAN BINATANG BARU YG DIBERINAMA",773153.png
2665,627803,0,01-Agu-18,Projo Bantah Lakukan Penghadangan Terhadap Neno Warisman,"“Janganlah melemparkan tuduhan palsu, fitnah, dan hoax,” kata Ketua Umum Projo, Budi Arie Setiadi, Selasa (31/7).",627803.png
3839,901253,1,2020-08-12 00:00:00,Foto pandemi flu 1918,I found these photos of 1918 flu pandemic. So relatable…,901253.jpg
1557,359144,1,2017-09-30 00:00:00,: Australia Ingatkan Indonesia Tentang Jendral Gatot Yang Haus Kekuasaan,Australia Ingatkan Indonesia Tentang Jendral Gatot Yang Haus Kekuasaan,359144.png
829,191509,1,2019-07-11 00:00:00,"Dieffebachia , Tanaman hias yang beracun",TOLONG BUANG POKOK BERACUN INI! JANGAN TANAM!,191509.jpg
2018,470641,1,2019-03-26 00:00:00,PAF aircrafts create a beautiful formation of Allahs name,"Pakistan-Day: PAF aircrafts create a beautiful formation of Allah’s name in the sky

By TNS World – March 23, 2018 6:58 pm",470641.jpg
3430,807586,1,03-Okt-18,Dermaga Bemata Dajjal Hancur Diterpa Gempa Serta Tsunami di Palu dan Donggala,Tanpa kita sadari ternyata di sulawesi barat (Palu) telah dibangun dermaga pantai bermata Dajjal…,807586.jpg
69,16682,1,2020-07-29 00:00:00,Foto Petinggi Kepolisian Mengizinkan Demo Neo PKI,Demo Neo PKI hari ini udah dapat ijin dari Buntelan kentut maaf ralat Dari Petinggi Kepolisian Tinggal tunggu gendering perang ditabuh aja”,16682.jpg
457,104467,1,2018-02-16 00:00:00,Breaking News Pemimpin Koruptor Muslim Tetap Masuk Syurga,"Ada Pak JK
 tp ceramahnya begini..
 Mari berlomba berbuat Jahat karena syuuurga sudah tersedia
 Tinggal milih Kapling yang mana
 Pilih…dipilihhh…",104467.png
3845,903280,1,2020-01-02 00:00:00,Polres Pamekasan Tidak Selenggarakan Kegiatan Nikah Gratis,"Jadi tolong disampaikan kepada masyarakat Pamekasan dan masyarakat Madura bahwa informasi itu hoax, tidak benar,",903280.png
3162,746926,1,2020-04-05 00:00:00,Video ITALIA bergema takbir aamiin,"Sdh terjdi wabah yg luar biasa baru ingat akan kkuasaan Allah, sbelum2nya mreka terlena dgn knikmatan dunia dgn berbagai gaya hidup, rupa2nya takut jg akan kmatian, smg hal ini mnjadi pelajaran bg yg berakal",746926.png
3935,924673,1,2017-04-03 00:00:00,ANIS : Saya takut dia  memberi racun kepada warga,Saya Takut Dia (Ahok) Memberi Racun Kepada Warga,924673.jpg
1751,401898,1,2020-07-13 00:00:00,Pedagang di Pasar Segiri Positif Covid-19,"Bun, maaf sementara jgn k pasar segiri dlu y.. D los ikan ada yg positif.. tlg d infokan k keluarga dan teman y bun",401898.png
2256,525975,1,2020-03-17 00:00:00,"Mengonsumsi Pisang Dalam Sehari, Membuat Virus Corona Pergi","mengonsumsi pisang sehari, membuat virus corona pergi",525975.jpg
2121,497085,1,2018-05-23 00:00:00,Kejadian Tadi Siang Jam 13:00 di Embong Malang Sby,"Kejadian tadi siang jam 13:00.
 Di Embong Malang Sby.
 Teroris
 Ada 2 Laki2.
 Ada 1 Wanita.
 Masing2 membawa 3 Bom Rakitan, Merencanakan menuju ke TP 2 utk diledakan, sebelum niatnya terlaksana, gerak geriknya aneh dan tercium petugas kepolisian sedang menjaga di TP.
 Merasa terbongkar belum sempat meledakan bom rakitan terlebih dahulu direbut polisi dan terjadilah kejar mengejar dan nekat melawan petugas.
 Akhirnya dilumpuhkan dgn timah panas 1 meninggal dunia, yg kedua pelaku diamankan selanjutnya akan diproses hukum.
 Dipihak kepolisian 2 petugas dari polsek tegal sari mengalami luka bacokan.
 Dihimbaukan kepada masyarakat tetap tenang, segera laporkan bilamana mengetahui yg mencurigakan.",497085.png
1513,347273,1,2019-06-23 00:00:00,Kejahatan Hindu India Modi terhadap seorang wanita Muslim yang membawa daging,"INDIA
Kejahatan Hindu India Modi terhadap seorang wanita Muslim yang membawa daging, ini adalah jenis pelanggaran hak asasi manusia terburuk di dunia, tetapi media seluruh dunia tidur dengan cepat atas pelanggaran manusia India ini!",347273.png
3207,756606,1,2019-08-10 00:00:00,Fenomena aneh dari langit saat gempa gencang banten,fenomena aneh dari langit saat gempa gencang banten 02-08-2019,756606.png
1149,267478,1,2018-07-11 00:00:00,KAHMI Menyelenggarakan Deklarasi Dukungan untuk Anies Baswedan sebagai Capres 2019,UNDANGAN DEKLARASI DUKUNGAN KAHMI UNTUK CALON PRESIDEN ANIES,267478.png
3650,858314,1,2018-01-07 00:00:00,"Muncul Kabar Honor Volunter Asian Games, Ini Respons Erick Thohir",Informasi menyimpang tentang kebutuhan sumber daya manusia (SDM) untuk mendukung pelaksanaan Asian Games 2018 Jakarta Palembang kembali muncul.,858314.png
505,117052,1,2019-12-01 00:00:00,Video Cari sensasi biar makin terkenal oleh @Opposite6890,"“Cari sensasi biar makin terkenal. Ada jg yg katanya Publik Figur.
 Rela me-receh. Demi cari panggung. Power of +62 .
 #212forINDONESIA
 #212forINDONESIA",117052.png
3528,827773,1,2020-07-23 00:00:00,Twit Felix Siauw: membela kelepon nggak ada dalilnya,"membela kelepon nggak ada dalilnya , nggak ada panduannya | membela kurma , jelas pahalanya , jelas pahalanya . jelas contoh tauladannya",827773.jpg
2459,574031,1,2020-07-06 00:00:00,Foto Presiden Jokowi Memegang Sepeda dengan Narasi PAHLAWAN KENA PAJAK SEPEDA,PAHLAWAN KENA PAJAK SEPEDA,574031.jpg
794,183734,1,2019-04-25 00:00:00,Segerombolan WNA Cina Berseragam Tentara dan Bersenjata di Kalimantan Utara,"Sementara masyarakat indonesia disibukan dgn Ricuh Pemilu ada info tentara cina sdh masuk di daerah Apung, vidio ini direkam masyarakat apung secara diam2 dr depan rumahnya,mohon dicek TNI apa benar?",183734.png
3920,921428,1,2019-02-16 00:00:00,Hari ini terjadi di Malaka-Malaysia,"Hari ini terjadi di Malaka-Malaysia, Anak kecil didalam mobil main hp, Orang tua diluar isi bensin mobil. Tolong sebarkan ke semua teman dan saudaranya. SANGAT PENTING karna kita semua sering kurang perhatiin main hp didalam mobil ataupun luar mobil waktu isi BENSIN",921428.png
3164,746945,1,2020-04-03 00:00:00,Rakyat Italia Buang Duit ke Jalan karena Sudah Tidak Berguna Akibat Virus COVID-19,Di Italia rakyat buang duit kejalan disebabkan harta tidak berguna lagi …. Bila virus Covid-Nineteen makin menular,746945.jpg
2159,505319,1,2018-05-17 00:00:00,VIRAL PENDAKI YANG MENINGGAL DI GUNUNG BAWAKARAENG,"Saya ketemu dengan orang ini min. Udah meninggal kemarin yang kritis, Waktu saya dapati jarinya sudah biru. Sedangkan temannya yang dua orang cuman bisa menghayal. Kasihan mereka ditinggal sama leadernya yang ngotot mau puncak, padahal waktu itu badai di Pos 8",505319.png
61,14482,1,2018-01-19 00:00:00,Memerangi Allah Of Kung Fu,"“Padahal nama tersebut merupakan hasil translate otomatis Google dari game aslinya yang berjudul “Galaxy Fighting, God of Kung Fu”.",14482.png
414,95779,1,2018-05-08 00:00:00,"Pengurusan SIM C Massal di Kecamatan Kromengan, Kabupaten Malang","Hallo dulirrrrrr.
 Iki ono pembuatan sim massal di kromengan. Siapa yg mau daftar hrp siapkan fr copy Ktp 5 lbr dan ft copy kk 5 lbr. Uang pendaftaran rp 150 ewu. Bagi Yg berminat besok pagi hrp seturkan berkas ke sudimoro biar sy bawa sekalian . Bsk Sy mau ke kromengan. InsyaaAllah",95779.png
1350,313218,1,2020-02-14 00:00:00,Firus Corona Sudah Masuk Di Saudi Arabia,"Viralkan 🔊🔊Firus Corona Sudah Masuk Di Saudi Arabia
 Menteri Kesehatan Saudi Arabia dalam keterangan Pers menyampaikan data Akhir virus Corona di negaranya. Terinfeksi Corona : 224 Orang
 Proponsi Jeddah : 64 Orang
 Meninggal : 18 Orang",313218.png
1952,456229,1,2018-05-07 00:00:00,Lumba-Lumba Mati Terdampar di Pantai Karang Perancak Bali,"Ditemukan Lumba Lumba Mati, Di Pantai Karang Perancak Negara Bali, Dengan Kepala Bolong Kemungkinan Lumba Lumba Ini Mati Terbawa Arus Di Perkiraan Umur Lumba Lumba Tersebut berusia 4 sampai 5 Bulanan.
 Sumber @krisnaputra76
 #infojembrana",456229.png
2715,642971,0,2019-02-08 00:00:00,Klarifikasi Ridwan Kamil Terkait Tudingan Bermain Dua Kaki,BEREDAR FOTO dengan gesture “finger heart” ala korea dengan pesan mengadu domba seperti itu,642971.png
3846,903392,1,2019-12-16 00:00:00,"SEBELUM DI SETRUM MATI, PERMINTAAN PRIA INI MEMBUAT SURAT WASIAT PADA IBUNYA","SEBELUM DI SETRUM MATI, PERMINTAAN PRIA INI MEMBUAT SURAT WASIAT PADA IBUNYA",903392.png
14,3862,1,2019-03-02 00:00:00,Foto Anak Rohingya Disiksa Komunis,Relakah anak cucu kita dibikin seperti anak2 rohingya ini ketika Komunis berkuasa…???,3862.jpg
1850,425078,0,2017-02-20 00:00:00,7 Tipe Informasi Hoax,7 Tipe Informasi Hoax,425078.png
1292,300595,1,2018-05-04 00:00:00,Koran dari China yang Memuat Foto Anak di China yang Ber-KTP Bandung,Di Cina anak-anak kecil ber KTP Bandung. Jadi Indonesia Hebat bisa buatkan KTP mereka. Slogan Pemerintahan skrng Koalisi Indonesia Hebat (KIH),300595.jpg
1727,396206,1,2019-07-28 00:00:00,Politisi PDIP : Negara Akan Hancur Bila Jokowi Tidak Segera Mundur,Politisi PDIP : Negara Akan Hancur Bila Jokowi Tidak Segera Mundur,396206.png
1839,422663,1,2018-09-19 00:00:00,Scenario Busuk Di Tengah Jalan,Alur Pergerakan yang Massive Serangan Asymmetric Wars dan GERILYA CHINA KOMUNIS Secara Sistematik meLalui Jalur POLITIK bekerja sama dgn Partai Partai yg meMusuhi Islam,422663.jpg
3042,719130,1,2017-12-22 00:00:00,Seorang polisi Israel mencekik seorang anak Palestina sampai mati pada hari sabtu selama demonstrasi Kedutaan Amerika pindah ke Yerusalem,"Seorang polisi Israel mencekik seorang anak Palestina sampai mati pada hari sabtu selama demonstrasi Kedutaan Amerika pindah ke Yerusalem. Anak lelaki yang tidak bersalah malah membaca Kalimat Syahadat sebelum meninggal.
Meskipun banyak usaha dari kelompok untuk mengupload video ini ke You Tube namun secara konsisten dihapus dari You Tube, Google dan Face Book.. Silahkan dan teruskan membuat Video ini Viral sehingga mencapai semua media.",719130.png
3801,894276,1,2020-04-17 00:00:00,Jembatan Barito Bapela Patah,Astrapilullah jembatan barito bapela patah dua derasnya air Barito Hinga menghantam jembatan,894276.jpg
2522,587500,0,2018-04-06 00:00:00,"Hoax Bendera Terbalik, Panglima TNI Disebut Goblok","Hoax Bendera Terbalik, Panglima TNI Disebut Goblok",587500.png
3034,717413,1,09-Okt-18,Ular yang bertanduk,"“Tanda2 kiamat sudah jelas dan semakin dekat…
 Inilah ular yng bertanduk ynk di ceritakan dalam alqur’an.Semoga yg bagikan foto ini di jauhkan dari marabahaya Amin…bagikan jika anda Islam.”",717413.jpg
4126,969153,1,2019-11-01 00:00:00,"UYM: Prabowo Masih Kurang Cocok Jadi Menhan, Harusnya Coba Menjabat Dari Ketua RT Dulu","ya beliau (prabowo) masih kurang paslah untuk jadi Menhan ya.. Seharusnya beliau coba dari Ketua RT dululah , baru naik perlahan",969153.png
907,207930,1,2019-07-08 00:00:00,Kebijakan Peniadaan Pendidikan Agama di Sekolah,APAKAH 5 TAHUN KEDEPAN HARUS DISUGUHI KEBIJAKAN SEPERTI INI TERUS???,207930.png
1417,329234,1,2020-03-27 00:00:00,Kanika Kapoor Tularkan Virus Corona ke Pangeran Charles,Kanika Kapoor spreading love and care all around the world. With HRH Prince Charles here who was diagnosed with Covid19 today 😁,329234.jpg
2682,632896,1,2020-01-08 00:00:00,Proyek Kereta Cepat kebanggaan Presiden Joko Widodo dari hasil utang ke China triliunan ternyata tidak kokoh dan roboh. Hasilnya menyedihkan..:smirk:,"Proyek Kereta Cepat kebanggaan Presiden Joko Widodo dari hasil utang ke China triliunan ternyata tidak kokoh dan roboh. Hasilnya menyedihkan..🙄:smirk:,",632896.png
2985,706604,1,2020-01-10 00:00:00,ditemukan mayat anak SDN Pademangan Barat 11 di Kemayoran,"Telah ditemukan mayat seorang anak SDN Pademangan Barat 11 kelas satu pada pukul 22.00 di Kemayoran,,, dgn kondisi yang mengenaskan yaitu anggota organ tubuh bagian dalamnya telah diambil dan dijual oleh pelaku Untuk para rekan guru untuk lebih waspada terhadap anak anak didiknya,",706604.png
1736,398082,1,2018-09-20 00:00:00,Video Sapaan Maruf Amin yang Dinilai Dicuekin Pengunjung Rumah Makan adalah Sudah Menjadi Cawapres,"“SAPAAN MA’RUF AMIN DICUEKIN PENGUNJUNG RUMAH MAKAN?
 Pemandangan seperti ini sebenarnya membuatku sedih kok jadi seperti ini seorang ulama menyapa pengunjung seakan mereka tidak kenal siapa yang menyapa.",398082.jpg
2249,524564,1,2020-08-01 00:00:00,Foto Jokowi Siap Memimpin 3 Periode,"Selamat siang para pejuang NKRI mari kita rapatkan barisan dukung pk.jokowi 3 periode,biar Indonesia tmbh makmur gemah ripah loh jinawi seperti cita2 luhur pendiri bangsa ini.90% rakyat indonesia menginginkan pk.jokowi 3 Periode,agar bisa melanjutkan pembangunan yg sdah dicapai saat ini.Indonesia makin maju dan sukses bersama pk.Jokowi…Amiiinnn….",524564.jpg
2663,627535,1,2018-09-08 00:00:00,PROJO CEBONG PASTI LOMPAT LOMPAT DENGAN ADANYA INI,PROJO CEBONG PASTI LOMPAT LOMPAT DENGAN ADANYA INI,627535.jpg
51,12530,1,2018-12-18 00:00:00,BROADCAST WHATSAPP INFO TEST SELEKSI GTT/PTT,"Tabe.. Siapa tahu ada keluargata yg guru SMA, ini ada info",12530.png
1200,280067,1,2020-03-29 00:00:00,Video Di Amerika sudah terjadi penjarahan di mana2 karena ketakutan akan virus corona,Di Amerika sudah terjadi penjarahan di mana2. Akankah ini juga terjadi di Indonesia ?,280067.png
1175,274334,1,2019-02-07 00:00:00,"Tangkapan Layar Artikel Web KPU Diretas, Temuan Mengejutan!! Jokowi Angkat Isu PKI","Ramai-ramai website KPU diretas akun oposisi (
@opposite6890
)
Bener ga ya ini? yg bersangkutan sih udah bilang bukan dia, tapi kita ga bisalah kita percaya gitu aja sama kubu mereka.",274334.png
1877,434977,1,2020-06-10 00:00:00,Keringanan Pembayaran PBB Kota Bengkulu,Ijin menyamaikan informasi terkait pbb Bpk/Ibu bisa mendptkn keirnganan pmbyran PBB th 2020 GRATIS dengan cara:,434977.png
2458,573829,1,2020-07-23 00:00:00,TKI di Hong Kong dan Arab Saudi Terima Sumbangan 275 Triliun dari BP2MI,Dalam masa pandemic covid 19 ini BP2MI bersama kementerian BUMN dan pemerintah Uni Emirat Arab serta pemerintah hongkong telah menyepakati penandatanganan pada tgl 10-06-2020 dalam program pemerintah sumbangan sebesar 275 Triliun Rupiah yang nantinya dibagikan kepada para TKI dan TKW yang berada dinegara tersebut dan untuk informasi selanjutnya silahkan hubungi stap pengurusan keuangan dengan no WhatsApp 085299068587 #BP2MI #Pekerja Migran Indonesia,573829.png
690,160479,1,2018-09-25 00:00:00,Keren kan???... jangan lupa NO.2...,“Keren kan???… jangan lupa NO.2…”,160479.jpg
915,209759,0,2018-09-06 00:00:00,Pertamina dan Pemerintah Kalrifikasi Isu BBM Naik Malam Ini,Beredar isu di media sosial secara berantai tentang rencana kenaikan harga bahan bakar minyak (BBM) cukup meresahkan masyarakat.,209759.jpg
811,188198,1,2016-05-18 00:00:00,Foto seorang adik menyuapi kakaknya dalam kondisi menyedihkan,"Tinggal hanya gubug yang bertikar kayu, beratap gerami, namun adek ini tetap setia merawat kakanya yang sedang sakit tanpa orang tuanya. Dengan bantuan tetangga,,,, adakah yang sudi aminkan? semoga mereka diberi sehat dan diberi rezeki berlimpah… amiiiinnnn",188198.jpg
1052,243362,1,2018-04-19 00:00:00,Astaga Ini Sholat Kok Jadi Begini,“Astaga ini sholat kok jadi begini”,243362.png
2821,670206,1,2017-11-17 00:00:00,Budi Waseso Nyalon di Pilgub Sumut Melalui PDIP,"Setelah mengerucut beberapa nama calon calon Pilgub di Pulau Jawa, Sepertinya para DPP sudah memulai konsentrasi nya ke Sumut.
Hangat berhembus kabar bahwa Pak Budi Waseso Kepala BNN sudah mendaftarkan diri dan berkomunikasi secara intens dengan DPP PDI-P.
Semakin berwarna PILGUBSU kita….!!!",670206.jpg
1426,330817,1,2019-07-06 00:00:00,"Kompak Resign, Forum Honorer K2 dan PNS Pendukung Prabowo Pilih Jadi Anggota FPI","Kompak resign, Forum Honorer K2 dan PNS pendukung Prabowo pilih jadi anggota FPI.",330817.png
1020,235567,0,2018-02-07 00:00:00,"Bukankah Zakat Itu Satu Tahun Sekali , Jadi Kalau Bulanan Itu Namanya Zakat Apa?","Menag Siapkan Perpres untuk Tarik Zakat 2,5% bagi PNS Muslim
 Bukankah zakat itu satu tahun sekali (haul), jadi kalau bulanan itu namanya Zakat APA???
 Jumhur ulama berpendapat bahwa didalam zakat harta mustafad diwajibkan adanya haul berdasarkan apa yang diriwayatkan oleh Ibnu Majah dari Aisyah ia berkata, “Aku mendengar Rasulullah saw bersabda: “Tidak ada zakat harta hingga mencapai haul. ”
 wallahu’alam!",235567.png
643,150095,1,2019-10-03 00:00:00,Foto seorang Nenek dipukuli hingga babak belur setelah mencuri jagung karena kelaparan,"Mencuri Jagung Karena Kelaparan, Seorang Nenek Dipukuli Hingga Babak Belur",150095.png
3659,861919,1,2020-03-12 00:00:00,Politisi India: Urin dan Kotoran Sapi Jadi Obat Virus Corona,"Sapi adalah aset untuk obat-obatan bagi beberapa penyakit termasuk kanker juga telah ditemukan. Di rumah sakit Ayurvedic di Gujarat, pasien kanker diizinkan hidup dengan sapi. Kotoran sapi diterapkan pada pasien kanker di sana. Mereka diberikan Panchamrit yang dibuat dari urin sapi,",861919.png
2643,619906,0,2018-06-08 00:00:00,Klarifikasi Djarot atas Informasi yang Sebut Dirinya Menyuap Sejumlah Kepala Desa di Kabupaten Asahan,"Breaking News Sejumlah Relawan Eramas Melaporkan bahwa Djarot tertangkap tangan tengah menyuap Kades2 di Asahan,tepatnya diacara rapat ketua2 Apdesi Simpang Kawat Asahan..saat ini tim investigasi tengah mengumpulkan bukti2 untuk diteruskan keranah hukum. DJAROT SEMPAT DILARIKAN KE KANTOR POLISI DAN BAWASLU NAMUN DILEPAS,BEBERAPA bukti TERMASUK KETERANGAN WARGA YNG MELIHAT sdh SEBAHAGIAN didapat,termasuk sobekan kertas pengikat uang dari bank berjumlah rp 10 juta rupiah beberapa lembar yang tercecer dilantai pertemuan.mohon doa agar kasus ini terbuka lebar kemata publik guna menyelamatkan Sumut dari tangan2 kotor yang dengan hasrat politik yang membabi buta",619906.png
1644,375041,1,2017-12-28 00:00:00,Ayooo ke Musium Gajah Ada Pameran Budaya Arab,"Assalamuallaikum wr wb
ada info: Ayooo ke musium gajah ada pameran budaya arab. Dapat souvenir gratis Al Qur’an dari saudia arabia….poster mesjid Nabawi dan Masjidil haram….makan berbagai kurma sepuasnya…bs bw pl diijinkan.. jgn lupa bw plastik kecil kl pk tisue yg disediakan lengket…minum kopi arab dan zam2 disediakan….sp tgl 30 Maret 2017..... ",375041.jpg
2611,610910,0,10-Okt-18,Klarifikasi BNPB Terkait Isu Pengusiran Relawan BPBD,Justru adanya kehadiran relawan sejak H+3 (2/10) dengan mendirikan tenda-tenda relawan BPBD,610910.jpg
2357,553784,1,2018-09-13 00:00:00,Judul berita lelaki babak belur gara gara teriak Jokowi 2 periode di Detik,"GW KATA JUGA APE…
 JANGAN TERIAK JOKOWI 2 PERIODE …
 AKHIRNYA ELLO BABAK BELUR …",553784.jpg
2044,475150,1,2020-08-23 00:00:00,Mata Uang Baru Kadrun 212 dengan Foto Wanita Bercadar,KADRUNPUN PUNYA UANG BARU..:joy: KEREENNN KAN ??…,475150.jpg
3448,811904,1,2020-05-28 00:00:00,"Ditemukan di pusat perbelanjaan di Palembang, Sumatera Selatan ","Ditemukan di pusat perbelanjaan di Palembang, Sumatera Selatan. Check it out..! ( Palembang Indah Mall )",811904.png
